0,1,2,3,4,cond,dataname,index
-0.023,1.126,1.163,0.538,0.782,fast,Insula_14_5,8
-0.318,1.130,0.410,0.606,-1.248,fast,Insula_14_5,9
-0.510,1.040,0.649,1.028,-0.148,fast,Insula_14_5,10
-0.877,0.492,-1.152,1.151,-1.349,fast,Insula_14_5,11
-0.920,-0.054,-0.994,0.217,0.786,fast,Insula_14_5,12
-1.265,-0.573,-1.644,-1.563,-0.474,fast,Insula_14_5,13
-1.370,-1.369,-0.516,0.404,1.372,fast,Insula_14_5,14
-1.518,1.547,0.266,-0.297,1.354,fast,Insula_15_5,0
-1.201,2.082,-0.299,-0.030,-1.264,fast,Insula_15_5,1
0.755,1.554,-0.616,1.881,-0.493,fast,Insula_15_5,2
2.080,0.245,-0.523,0.923,0.294,fast,Insula_15_5,3
1.965,-0.089,-0.045,-0.906,-0.551,fast,Insula_15_5,4
0.829,0.431,1.221,-0.856,-0.261,fast,Insula_15_5,5
0.209,0.283,1.355,-0.164,1.512,fast,Insula_15_5,6
-0.120,-0.470,1.483,-0.376,-0.425,fast,Insula_15_5,7
-0.183,-0.689,0.986,-0.820,-0.527,fast,Insula_15_5,8
-0.681,-1.149,0.541,1.221,-0.233,fast,Insula_15_5,9
-0.631,-0.896,0.677,0.674,0.145,fast,Insula_15_5,10
-0.810,-1.041,-0.836,0.161,-2.242,fast,Insula_15_5,11
-0.384,-1.139,-0.997,1.231,1.365,fast,Insula_15_5,12
-0.182,-0.561,-1.404,-0.562,1.038,fast,Insula_15_5,13
-0.126,-0.108,-1.808,-2.080,0.287,fast,Insula_15_5,14
-0.527,1.434,0.150,-0.735,1.440,fast,Insula_17_5,0
-0.390,1.196,0.442,-0.223,0.223,fast,Insula_17_5,1
0.460,1.605,0.720,0.512,-0.547,fast,Insula_17_5,2
1.599,1.022,-0.675,1.164,-0.117,fast,Insula_17_5,3
1.524,0.425,-0.232,0.709,0.295,fast,Insula_17_5,4
1.446,-0.535,0.492,-0.499,0.408,fast,Insula_17_5,5
0.978,-1.201,0.264,-0.208,-1.129,fast,Insula_17_5,6
0.599,-1.696,-0.815,-0.393,-0.938,fast,Insula_17_5,7
-0.159,-1.584,1.576,0.400,2.027,fast,Insula_17_5,8
-0.745,-0.580,-1.768,0.386,1.598,fast,Insula_17_5,9
-1.411,-0.307,2.132,1.221,-1.018,fast,Insula_17_5,10
-1.370,-0.152,-1.084,1.427,-0.759,fast,Insula_17_5,11
-1.016,-0.113,-1.098,-0.167,0.086,fast,Insula_17_5,12
-0.724,0.319,-0.397,-0.926,-1.351,fast,Insula_17_5,13
-0.262,0.168,0.293,-2.669,-0.216,fast,Insula_17_5,14
-0.581,0.208,0.058,0.083,-2.160,fast,Insula_19_5,0
-0.882,0.829,0.758,0.366,-1.960,fast,Insula_19_5,1
-0.004,2.016,-0.662,1.569,-0.166,fast,Insula_19_5,2
2.176,0.661,-1.496,0.927,0.130,fast,Insula_19_5,3
2.383,-0.607,0.252,-0.741,-0.313,fast,Insula_19_5,4
1.074,-0.540,1.968,-0.292,-0.069,fast,Insula_19_5,5
-0.145,-0.256,1.895,0.649,0.668,fast,Insula_19_5,6
-0.550,-0.506,0.971,1.337,1.018,fast,Insula_19_5,7
-0.221,-1.174,-0.453,-0.548,-0.556,fast,Insula_19_5,8
-0.492,-1.179,-0.910,0.602,0.751,fast,Insula_19_5,9
-0.539,-1.211,-1.114,0.076,-0.212,fast,Insula_19_5,10
-0.861,-0.743,-0.714,0.592,0.820,fast,Insula_19_5,11
-0.488,-0.264,-0.693,-1.997,-0.396,fast,Insula_19_5,12
-0.599,1.148,0.047,-0.956,1.476,fast,Insula_19_5,13
-0.270,1.617,0.095,-1.666,0.968,fast,Insula_19_5,14
-1.253,0.813,0.132,-1.368,0.519,fast,Insula_21_5,0
-1.123,0.969,-0.967,0.055,1.420,fast,Insula_21_5,1
-0.451,2.241,-1.380,0.739,-0.426,fast,Insula_21_5,2
1.419,1.075,0.754,2.043,0.845,fast,Insula_21_5,3
1.827,0.348,-0.657,-0.733,-2.089,fast,Insula_21_5,4
1.719,-0.273,0.634,-0.078,0.930,fast,Insula_21_5,5
1.097,-0.520,-1.693,-1.411,0.325,fast,Insula_21_5,6
0.408,-1.222,0.333,0.518,1.254,fast,Insula_21_5,7
-0.345,-1.385,-1.245,-0.193,0.698,fast,Insula_21_5,8
-0.787,-1.192,-0.248,0.413,-1.144,fast,Insula_21_5,9
-0.763,-1.122,0.260,0.550,0.047,fast,Insula_21_5,10
-0.753,-0.431,0.387,1.191,-1.595,fast,Insula_21_5,11
-0.465,-0.195,0.502,0.582,-0.208,fast,Insula_21_5,12
-0.417,0.310,1.046,-0.576,-0.711,fast,Insula_21_5,13
-0.114,0.584,2.142,-1.732,0.136,fast,Insula_21_5,14
-0.305,0.789,1.504,-0.023,1.249,fast,Insula_23_5,0
-0.430,0.707,1.255,-0.666,-0.180,fast,Insula_23_5,1
-0.494,1.482,-0.950,0.296,-0.407,fast,Insula_23_5,2
0.819,1.229,-1.415,0.684,-1.557,fast,Insula_23_5,3
1.998,0.435,-1.208,-1.516,1.630,fast,Insula_23_5,4
1.978,0.081,0.481,1.895,-0.024,fast,Insula_23_5,5
1.353,-1.024,1.446,-0.400,-0.116,fast,Insula_23_5,6
0.218,-1.211,0.625,-1.134,-2.586,fast,Insula_23_5,7
-0.391,-1.299,-0.075,0.058,0.667,fast,Insula_23_5,8
-0.538,-1.292,-0.305,0.313,0.953,fast,Insula_23_5,9
-0.834,-1.248,-0.931,1.380,0.288,fast,Insula_23_5,10
-0.846,-0.522,-0.798,-0.125,0.031,fast,Insula_23_5,11
-0.701,-0.152,-1.152,-1.346,-0.057,fast,Insula_23_5,12
-0.831,0.698,0.740,1.444,-0.036,fast,Insula_23_5,13
-0.996,1.328,0.781,-0.861,0.144,fast,Insula_23_5,14
-0.022,0.903,0.961,-1.647,0.011,fast,Insula_24_5,0
0.162,0.061,1.775,-0.618,-0.198,fast,Insula_24_5,1
-0.294,-0.771,1.055,-1.162,-1.187,fast,Insula_24_5,2
-1.491,0.201,0.141,0.382,-1.731,fast,Insula_24_5,3
-2.244,-1.022,-0.088,1.149,0.307,fast,Insula_24_5,4
-1.227,-1.077,-1.337,-1.043,0.838,fast,Insula_24_5,5
0.072,-0.427,-1.105,-0.915,1.843,fast,Insula_24_5,6
1.539,-1.140,0.824,-0.157,1.042,fast,Insula_24_5,7
1.256,-1.570,0.106,2.100,-0.166,fast,Insula_24_5,8
0.991,-0.731,-0.418,-0.423,-1.159,fast,Insula_24_5,9
0.944,0.506,-1.709,-0.021,-1.514,fast,Insula_24_5,10
0.380,1.299,-1.307,0.187,-0.202,fast,Insula_24_5,11
0.262,1.514,-0.370,0.284,0.589,fast,Insula_24_5,12
-0.286,1.329,0.915,1.516,0.595,fast,Insula_24_5,13
-0.042,0.925,0.555,0.369,0.932,fast,Insula_24_5,14
-0.777,0.090,-1.550,1.638,-0.007,fast,Insula_25_5,0
-1.021,-0.142,-0.353,1.941,1.411,fast,Insula_25_5,1
-0.567,-2.258,0.946,0.865,-1.982,fast,Insula_25_5,2
1.558,-2.055,0.592,-0.390,1.223,fast,Insula_25_5,3
2.076,-0.051,-0.286,0.689,-0.195,fast,Insula_25_5,4
1.427,0.740,-0.046,-0.569,-0.363,fast,Insula_25_5,5
0.862,0.668,0.325,0.256,0.219,fast,Insula_25_5,6
0.606,1.210,-0.530,-0.063,-0.056,fast,Insula_25_5,7
0.063,1.120,-0.297,0.689,-1.230,fast,Insula_25_5,8
-0.520,0.727,1.446,0.167,0.449,fast,Insula_25_5,9
-1.037,0.399,1.526,-0.445,-0.392,fast,Insula_25_5,10
-0.638,0.515,1.086,-0.847,0.549,fast,Insula_25_5,11
-0.661,0.326,-0.063,-1.302,-0.835,fast,Insula_25_5,12
-0.792,-0.499,-0.636,-0.987,1.977,fast,Insula_25_5,13
-0.578,-0.790,-2.159,-1.641,-0.767,fast,Insula_25_5,14
-0.256,1.137,1.079,-0.146,2.046,fast,Insula_26_5,0
0.169,1.370,1.213,0.107,-1.757,fast,Insula_26_5,1
1.021,1.314,0.583,1.084,1.197,fast,Insula_26_5,2
0.854,-0.193,-1.061,1.913,-0.098,fast,Insula_26_5,3
-0.640,-0.823,-0.429,2.173,-0.299,fast,Insula_26_5,4
-0.976,0.933,-2.010,-0.601,0.507,fast,Insula_26_5,5
2.290,-0.949,-0.872,-1.396,0.622,fast,Insula_26_5,6
-1.121,-2.234,0.160,0.105,0.767,fast,Insula_26_5,7
-0.989,0.751,-1.619,-1.097,-1.074,fast,Insula_26_5,8
0.811,-0.417,1.013,-0.421,-1.695,fast,Insula_26_5,9
-1.697,-0.407,1.302,-0.717,0.187,fast,Insula_26_5,10
-0.089,0.753,0.046,-0.477,0.500,fast,Insula_26_5,11
0.668,-1.054,0.562,-0.937,0.197,fast,Insula_26_5,12
-0.410,-0.209,0.355,0.263,-0.473,fast,Insula_26_5,13
0.364,0.030,-0.320,0.146,-0.627,fast,Insula_26_5,14
-0.058,1.359,-1.074,0.207,2.043,fast,Insula_27_5,0
0.096,1.015,-0.457,0.092,-0.042,fast,Insula_27_5,1
-0.368,0.784,1.157,-0.931,1.318,fast,Insula_27_5,2
-2.061,0.366,-1.342,-1.134,-0.422,fast,Insula_27_5,3
-2.308,-0.507,1.112,-0.054,0.004,fast,Insula_27_5,4
-1.126,-1.310,-0.111,1.942,-0.474,fast,Insula_27_5,5
0.423,-1.059,0.069,1.612,0.719,fast,Insula_27_5,6
0.919,-0.806,-0.953,0.642,1.164,fast,Insula_27_5,7
0.849,-0.396,0.174,-1.166,0.785,fast,Insula_27_5,8
0.554,-0.932,-0.565,-1.652,-1.080,fast,Insula_27_5,9
0.654,-1.174,0.592,-0.749,-0.562,fast,Insula_27_5,10
0.689,-0.436,-0.420,-0.304,-0.892,fast,Insula_27_5,11
0.767,-0.050,0.521,-0.034,0.013,fast,Insula_27_5,12
0.493,1.779,-1.131,0.988,-1.838,fast,Insula_27_5,13
0.476,1.367,2.430,0.541,-0.736,fast,Insula_27_5,14
-1.542,1.012,-0.861,1.726,-0.302,fast,Insula_28_5,0
-2.055,0.472,-1.681,-0.416,0.537,fast,Insula_28_5,1
-1.480,-0.366,0.824,-2.069,0.161,fast,Insula_28_5,2
-0.896,-1.694,0.457,0.310,-1.687,fast,Insula_28_5,3
0.187,-1.776,0.396,0.982,0.378,fast,Insula_28_5,4
0.215,-1.174,0.014,0.435,2.063,fast,Insula_28_5,5
0.276,-1.082,0.198,-0.379,0.201,fast,Insula_28_5,6
1.074,-0.384,-0.613,0.318,-1.850,fast,Insula_28_5,7
1.460,-0.227,-1.039,-0.262,0.304,fast,Insula_28_5,8
1.098,0.571,-1.621,-0.274,0.567,fast,Insula_28_5,9
0.724,0.821,-0.501,-0.872,-0.321,fast,Insula_28_5,10
0.292,0.585,0.461,-1.103,-0.031,fast,Insula_28_5,11
0.308,1.113,1.668,-0.880,-0.172,fast,Insula_28_5,12
0.176,1.099,0.713,1.017,-1.214,fast,Insula_28_5,13
0.163,1.029,1.586,1.464,1.367,fast,Insula_28_5,14
