0,1,2,3,4,cond,dataname,index
-0.703,-0.625,1.759,0.597,0.229,slow,Insula_19_5,8
-0.526,-1.416,0.088,0.630,1.826,slow,Insula_19_5,9
-0.702,-0.757,-0.025,1.189,-0.631,slow,Insula_19_5,10
-0.564,-0.813,-0.713,-0.201,0.512,slow,Insula_19_5,11
0.110,-0.849,-0.073,-1.020,0.510,slow,Insula_19_5,12
-0.092,-0.567,-2.049,0.125,0.323,slow,Insula_19_5,13
-0.026,0.215,-0.952,-1.998,-0.517,slow,Insula_19_5,14
-0.475,-1.185,2.216,-0.233,0.588,slow,Insula_21_5,0
-0.674,-1.009,-0.263,1.327,-1.388,slow,Insula_21_5,1
-1.198,-0.567,0.880,0.616,0.101,slow,Insula_21_5,2
-1.676,0.152,-0.714,0.584,0.458,slow,Insula_21_5,3
-1.665,0.998,-0.391,-0.211,0.638,slow,Insula_21_5,4
-0.438,1.843,-0.094,0.083,0.406,slow,Insula_21_5,5
0.251,1.782,0.069,-0.259,0.107,slow,Insula_21_5,6
1.197,1.359,1.321,-0.130,-0.768,slow,Insula_21_5,7
1.272,0.412,-0.061,0.964,-1.503,slow,Insula_21_5,8
1.334,-0.249,-0.535,-0.700,0.825,slow,Insula_21_5,9
1.076,-0.518,-1.215,1.389,1.258,slow,Insula_21_5,10
0.835,-0.823,1.395,-0.125,1.269,slow,Insula_21_5,11
0.498,-0.843,-1.618,-0.557,0.867,slow,Insula_21_5,12
0.005,-0.759,-0.449,0.189,-1.855,slow,Insula_21_5,13
-0.340,-0.593,-0.540,-2.936,-1.004,slow,Insula_21_5,14
-0.439,0.056,-1.524,1.076,-0.732,slow,Insula_23_5,0
-0.691,-0.120,-1.764,1.955,1.228,slow,Insula_23_5,1
-0.673,0.977,-1.736,-2.501,0.602,slow,Insula_23_5,2
-0.625,1.753,0.684,-0.852,-0.837,slow,Insula_23_5,3
0.495,1.774,1.258,0.560,1.377,slow,Insula_23_5,4
1.646,1.047,0.097,0.396,1.272,slow,Insula_23_5,5
2.194,-0.067,0.115,0.200,-1.674,slow,Insula_23_5,6
1.562,-1.012,-0.585,-0.424,-0.214,slow,Insula_23_5,7
0.572,-1.285,-0.453,-0.727,0.216,slow,Insula_23_5,8
-0.247,-1.298,0.807,-0.738,0.671,slow,Insula_23_5,9
-0.674,-1.195,0.762,-0.484,0.870,slow,Insula_23_5,10
-0.729,-0.697,1.215,0.763,0.513,slow,Insula_23_5,11
-0.786,-0.392,1.082,-0.060,-0.665,slow,Insula_23_5,12
-0.775,-0.063,-0.136,0.193,-1.069,slow,Insula_23_5,13
-0.829,0.525,0.177,0.644,-1.559,slow,Insula_23_5,14
-0.559,0.614,-1.087,0.327,-0.057,slow,Insula_24_5,0
-0.666,0.058,-1.006,-1.289,-1.066,slow,Insula_24_5,1
-0.957,-0.889,-0.294,-1.349,0.916,slow,Insula_24_5,2
-0.385,-2.301,-0.745,0.555,0.779,slow,Insula_24_5,3
1.366,-1.633,-0.497,0.343,0.332,slow,Insula_24_5,4
2.460,0.164,0.218,-1.105,-0.429,slow,Insula_24_5,5
1.469,0.564,-0.300,-0.362,-0.055,slow,Insula_24_5,6
0.642,0.936,-0.531,0.930,-0.741,slow,Insula_24_5,7
-0.378,0.924,-0.818,1.897,0.839,slow,Insula_24_5,8
-0.644,1.515,-0.641,-0.402,1.444,slow,Insula_24_5,9
-1.050,0.367,-0.303,-1.100,-1.621,slow,Insula_24_5,10
-0.701,-0.370,1.821,-0.901,0.772,slow,Insula_24_5,11
0.158,0.919,2.158,0.012,1.050,slow,Insula_24_5,12
-0.717,-0.462,1.400,1.191,-2.110,slow,Insula_24_5,13
-0.037,-0.406,0.625,1.252,-0.054,slow,Insula_24_5,14
-1.039,0.002,1.677,-0.321,0.842,slow,Insula_25_5,0
-0.913,0.231,0.842,-1.950,1.602,slow,Insula_25_5,1
-1.032,0.809,-0.568,1.053,1.547,slow,Insula_25_5,2
-0.636,1.957,-1.336,0.325,-0.590,slow,Insula_25_5,3
0.773,2.297,0.215,-0.641,-0.646,slow,Insula_25_5,4
2.315,0.705,0.045,0.089,0.285,slow,Insula_25_5,5
1.478,-0.494,1.005,0.147,0.155,slow,Insula_25_5,6
1.100,-0.940,0.660,0.634,0.591,slow,Insula_25_5,7
0.551,-0.882,-0.664,-0.468,-0.298,slow,Insula_25_5,8
0.299,-0.825,-1.530,0.168,-0.019,slow,Insula_25_5,9
-0.284,-1.035,-0.985,-1.719,-0.631,slow,Insula_25_5,10
-0.396,-0.756,-1.139,1.041,1.301,slow,Insula_25_5,11
-0.708,-0.563,-0.245,-0.940,-1.623,slow,Insula_25_5,12
-0.786,-0.350,0.411,1.809,-1.000,slow,Insula_25_5,13
-0.721,-0.156,1.613,0.772,-1.515,slow,Insula_25_5,14
-0.515,0.712,0.525,-0.623,0.377,slow,Insula_26_5,0
-0.567,-0.433,-0.880,-1.597,-0.042,slow,Insula_26_5,1
-1.756,1.510,0.696,0.220,-1.012,slow,Insula_26_5,2
-1.147,1.347,-0.586,0.069,0.407,slow,Insula_26_5,3
0.897,1.045,-1.255,1.400,0.473,slow,Insula_26_5,4
0.595,0.309,-2.083,0.422,-0.156,slow,Insula_26_5,5
0.944,-0.418,0.702,2.145,-0.641,slow,Insula_26_5,6
1.542,0.924,0.488,-0.840,1.381,slow,Insula_26_5,7
1.692,-0.299,0.118,-0.882,-0.968,slow,Insula_26_5,8
0.601,-1.013,0.680,0.070,-0.442,slow,Insula_26_5,9
0.157,0.712,1.991,-0.230,1.070,slow,Insula_26_5,10
0.004,-0.402,-0.756,-1.540,-1.344,slow,Insula_26_5,11
-0.505,-0.829,0.984,0.461,-1.690,slow,Insula_26_5,12
-0.658,-2.089,0.074,-0.135,1.932,slow,Insula_26_5,13
-1.284,-1.076,-0.700,1.060,0.654,slow,Insula_26_5,14
-0.203,1.257,0.675,-1.155,1.156,slow,Insula_27_5,0
-0.388,0.978,0.261,-1.928,0.799,slow,Insula_27_5,1
-0.111,0.548,-0.612,0.007,1.749,slow,Insula_27_5,2
0.148,1.331,-1.195,0.365,0.040,slow,Insula_27_5,3
0.897,1.118,-1.454,0.955,-0.730,slow,Insula_27_5,4
1.924,0.201,-0.534,0.340,-1.033,slow,Insula_27_5,5
2.210,-1.029,0.756,0.039,0.697,slow,Insula_27_5,6
0.866,-1.592,0.825,-1.019,0.206,slow,Insula_27_5,7
-0.444,-1.471,-0.890,-0.668,-0.609,slow,Insula_27_5,8
-1.140,-0.846,-0.867,-0.919,-1.095,slow,Insula_27_5,9
-1.181,-0.844,-1.324,0.332,0.268,slow,Insula_27_5,10
-0.785,-0.878,0.249,1.470,0.957,slow,Insula_27_5,11
-0.761,-0.181,1.296,1.987,0.558,slow,Insula_27_5,12
-0.610,0.461,1.504,-0.233,-2.017,slow,Insula_27_5,13
-0.422,0.949,1.312,0.428,-0.948,slow,Insula_27_5,14
-0.797,0.483,-1.251,1.483,-0.028,slow,Insula_28_5,0
-1.392,0.234,-1.649,0.394,-0.030,slow,Insula_28_5,1
-1.575,-0.678,-0.711,-0.607,-0.111,slow,Insula_28_5,2
-0.858,-1.432,-0.025,-0.149,-1.230,slow,Insula_28_5,3
-0.304,-1.947,0.333,-0.491,0.625,slow,Insula_28_5,4
1.054,-1.539,0.770,-0.714,-0.047,slow,Insula_28_5,5
1.394,-0.671,-0.496,0.695,2.043,slow,Insula_28_5,6
1.515,-0.297,-0.365,0.446,-1.595,slow,Insula_28_5,7
1.244,0.539,-0.397,-0.234,-0.557,slow,Insula_28_5,8
1.096,0.935,-0.550,0.350,-0.600,slow,Insula_28_5,9
0.341,1.215,-0.508,-0.581,0.134,slow,Insula_28_5,10
-0.095,1.095,-0.112,-2.027,1.248,slow,Insula_28_5,11
-0.635,0.892,1.302,-0.714,0.798,slow,Insula_28_5,12
-0.543,0.888,1.880,-0.225,-1.603,slow,Insula_28_5,13
-0.445,0.283,1.779,2.374,0.953,slow,Insula_28_5,14
